npy_path,subject_id,rec_id,label,prob,experiment,seed,set
control/fisc_010_test2_trial3_w003.npy,fisc_010,fisc_010|test2|trial3,0,0.717239260673523,collapse_test,303,never_seen
control/fisc_010_test2_trial3_w004.npy,fisc_010,fisc_010|test2|trial3,0,0.7443116307258606,collapse_test,303,never_seen
control/fisc_029_test1_trial1_w000.npy,fisc_029,fisc_029|test1|trial1,0,0.41099414229393005,collapse_test,303,never_seen
control/fisc_029_test1_trial1_w001.npy,fisc_029,fisc_029|test1|trial1,0,0.4104633033275604,collapse_test,303,never_seen
control/fisc_029_test1_trial1_w002.npy,fisc_029,fisc_029|test1|trial1,0,0.43418046832084656,collapse_test,303,never_seen
control/fisc_029_test1_trial1_w003.npy,fisc_029,fisc_029|test1|trial1,0,0.420759916305542,collapse_test,303,never_seen
control/fisc_029_test1_trial1_w004.npy,fisc_029,fisc_029|test1|trial1,0,0.4045603573322296,collapse_test,303,never_seen
control/fisc_029_test1_trial1_w005.npy,fisc_029,fisc_029|test1|trial1,0,0.24563711881637573,collapse_test,303,never_seen
control/fisc_029_test1_trial2_w000.npy,fisc_029,fisc_029|test1|trial2,0,0.3002438247203827,collapse_test,303,never_seen
control/fisc_029_test1_trial2_w001.npy,fisc_029,fisc_029|test1|trial2,0,0.4666098952293396,collapse_test,303,never_seen
control/fisc_029_test1_trial2_w002.npy,fisc_029,fisc_029|test1|trial2,0,0.4943729639053345,collapse_test,303,never_seen
control/fisc_029_test1_trial2_w003.npy,fisc_029,fisc_029|test1|trial2,0,0.40625348687171936,collapse_test,303,never_seen
control/fisc_029_test1_trial2_w004.npy,fisc_029,fisc_029|test1|trial2,0,0.492902934551239,collapse_test,303,never_seen
control/fisc_029_test1_trial3_w000.npy,fisc_029,fisc_029|test1|trial3,0,0.2906627953052521,collapse_test,303,never_seen
control/fisc_029_test1_trial3_w001.npy,fisc_029,fisc_029|test1|trial3,0,0.38111865520477295,collapse_test,303,never_seen
control/fisc_029_test1_trial3_w002.npy,fisc_029,fisc_029|test1|trial3,0,0.2601618468761444,collapse_test,303,never_seen
control/fisc_029_test1_trial3_w003.npy,fisc_029,fisc_029|test1|trial3,0,0.33661383390426636,collapse_test,303,never_seen
control/fisc_029_test1_trial3_w004.npy,fisc_029,fisc_029|test1|trial3,0,0.492252916097641,collapse_test,303,never_seen
control/fisc_029_test1_trial3_w005.npy,fisc_029,fisc_029|test1|trial3,0,0.4320966899394989,collapse_test,303,never_seen
control/fisc_029_test2_trial1_w000.npy,fisc_029,fisc_029|test2|trial1,0,0.4296979308128357,collapse_test,303,never_seen
control/fisc_029_test2_trial1_w001.npy,fisc_029,fisc_029|test2|trial1,0,0.5559718608856201,collapse_test,303,never_seen
control/fisc_029_test2_trial1_w002.npy,fisc_029,fisc_029|test2|trial1,0,0.3080722987651825,collapse_test,303,never_seen
control/fisc_029_test2_trial1_w003.npy,fisc_029,fisc_029|test2|trial1,0,0.0927988663315773,collapse_test,303,never_seen
control/fisc_029_test2_trial1_w004.npy,fisc_029,fisc_029|test2|trial1,0,0.2284424602985382,collapse_test,303,never_seen
control/fisc_029_test2_trial1_w005.npy,fisc_029,fisc_029|test2|trial1,0,0.5621199011802673,collapse_test,303,never_seen
control/fisc_029_test2_trial2_w000.npy,fisc_029,fisc_029|test2|trial2,0,0.6497729420661926,collapse_test,303,never_seen
control/fisc_029_test2_trial2_w001.npy,fisc_029,fisc_029|test2|trial2,0,0.6514595746994019,collapse_test,303,never_seen
control/fisc_029_test2_trial2_w002.npy,fisc_029,fisc_029|test2|trial2,0,0.43360570073127747,collapse_test,303,never_seen
control/fisc_029_test2_trial2_w003.npy,fisc_029,fisc_029|test2|trial2,0,0.5804434418678284,collapse_test,303,never_seen
control/fisc_029_test2_trial2_w004.npy,fisc_029,fisc_029|test2|trial2,0,0.658491313457489,collapse_test,303,never_seen
control/fisc_029_test2_trial2_w005.npy,fisc_029,fisc_029|test2|trial2,0,0.3638325333595276,collapse_test,303,never_seen
control/fisc_029_test2_trial3_w000.npy,fisc_029,fisc_029|test2|trial3,0,0.31416571140289307,collapse_test,303,never_seen
control/fisc_029_test2_trial3_w001.npy,fisc_029,fisc_029|test2|trial3,0,0.4473610818386078,collapse_test,303,never_seen
control/fisc_029_test2_trial3_w002.npy,fisc_029,fisc_029|test2|trial3,0,0.35028547048568726,collapse_test,303,never_seen
control/fisc_029_test2_trial3_w003.npy,fisc_029,fisc_029|test2|trial3,0,0.5914404392242432,collapse_test,303,never_seen
control/fisc_036_test1_trial1_w000.npy,fisc_036,fisc_036|test1|trial1,0,0.4402329921722412,collapse_test,303,never_seen
control/fisc_036_test1_trial1_w001.npy,fisc_036,fisc_036|test1|trial1,0,0.5054417848587036,collapse_test,303,never_seen
control/fisc_036_test1_trial1_w002.npy,fisc_036,fisc_036|test1|trial1,0,0.38880619406700134,collapse_test,303,never_seen
control/fisc_036_test1_trial1_w003.npy,fisc_036,fisc_036|test1|trial1,0,0.21641026437282562,collapse_test,303,never_seen
control/fisc_036_test1_trial1_w004.npy,fisc_036,fisc_036|test1|trial1,0,0.19096489250659943,collapse_test,303,never_seen
control/fisc_036_test1_trial2_w000.npy,fisc_036,fisc_036|test1|trial2,0,0.4472742974758148,collapse_test,303,never_seen
control/fisc_036_test1_trial2_w001.npy,fisc_036,fisc_036|test1|trial2,0,0.4592438340187073,collapse_test,303,never_seen
control/fisc_036_test1_trial2_w002.npy,fisc_036,fisc_036|test1|trial2,0,0.24108612537384033,collapse_test,303,never_seen
control/fisc_036_test1_trial2_w003.npy,fisc_036,fisc_036|test1|trial2,0,0.19870290160179138,collapse_test,303,never_seen
control/fisc_036_test1_trial2_w004.npy,fisc_036,fisc_036|test1|trial2,0,0.23519621789455414,collapse_test,303,never_seen
control/fisc_036_test1_trial3_w000.npy,fisc_036,fisc_036|test1|trial3,0,0.3840837776660919,collapse_test,303,never_seen
control/fisc_036_test1_trial3_w001.npy,fisc_036,fisc_036|test1|trial3,0,0.3297613859176636,collapse_test,303,never_seen
control/fisc_036_test1_trial3_w002.npy,fisc_036,fisc_036|test1|trial3,0,0.23526965081691742,collapse_test,303,never_seen
control/fisc_036_test1_trial3_w003.npy,fisc_036,fisc_036|test1|trial3,0,0.18344074487686157,collapse_test,303,never_seen
control/fisc_036_test1_trial3_w004.npy,fisc_036,fisc_036|test1|trial3,0,0.28887704014778137,collapse_test,303,never_seen
control/fisc_036_test2_trial1_w000.npy,fisc_036,fisc_036|test2|trial1,0,0.5521801114082336,collapse_test,303,never_seen
control/fisc_036_test2_trial1_w001.npy,fisc_036,fisc_036|test2|trial1,0,0.3331298530101776,collapse_test,303,never_seen
control/fisc_036_test2_trial1_w002.npy,fisc_036,fisc_036|test2|trial1,0,0.27562215924263,collapse_test,303,never_seen
control/fisc_036_test2_trial1_w003.npy,fisc_036,fisc_036|test2|trial1,0,0.21446503698825836,collapse_test,303,never_seen
control/fisc_036_test2_trial2_w000.npy,fisc_036,fisc_036|test2|trial2,0,0.37698855996131897,collapse_test,303,never_seen
control/fisc_036_test2_trial2_w001.npy,fisc_036,fisc_036|test2|trial2,0,0.31818652153015137,collapse_test,303,never_seen
control/fisc_036_test2_trial2_w002.npy,fisc_036,fisc_036|test2|trial2,0,0.3528410792350769,collapse_test,303,never_seen
control/fisc_036_test2_trial2_w003.npy,fisc_036,fisc_036|test2|trial2,0,0.2749370336532593,collapse_test,303,never_seen
control/fisc_036_test2_trial3_w000.npy,fisc_036,fisc_036|test2|trial3,0,0.2714138329029083,collapse_test,303,never_seen
control/fisc_036_test2_trial3_w001.npy,fisc_036,fisc_036|test2|trial3,0,0.23944848775863647,collapse_test,303,never_seen
control/fisc_036_test2_trial3_w002.npy,fisc_036,fisc_036|test2|trial3,0,0.16717207431793213,collapse_test,303,never_seen
control/fisc_036_test2_trial3_w003.npy,fisc_036,fisc_036|test2|trial3,0,0.3744383752346039,collapse_test,303,never_seen
control/fisc_040_test1_trial1_w000.npy,fisc_040,fisc_040|test1|trial1,0,0.43079453706741333,collapse_test,303,never_seen
control/fisc_040_test1_trial1_w001.npy,fisc_040,fisc_040|test1|trial1,0,0.225319042801857,collapse_test,303,never_seen
control/fisc_040_test1_trial1_w002.npy,fisc_040,fisc_040|test1|trial1,0,0.16174529492855072,collapse_test,303,never_seen
control/fisc_040_test1_trial1_w003.npy,fisc_040,fisc_040|test1|trial1,0,0.22664159536361694,collapse_test,303,never_seen
control/fisc_040_test1_trial2_w000.npy,fisc_040,fisc_040|test1|trial2,0,0.28779011964797974,collapse_test,303,never_seen
control/fisc_040_test1_trial2_w001.npy,fisc_040,fisc_040|test1|trial2,0,0.1834680140018463,collapse_test,303,never_seen
control/fisc_040_test1_trial2_w002.npy,fisc_040,fisc_040|test1|trial2,0,0.15698571503162384,collapse_test,303,never_seen
control/fisc_040_test1_trial2_w003.npy,fisc_040,fisc_040|test1|trial2,0,0.21585312485694885,collapse_test,303,never_seen
control/fisc_040_test1_trial3_w000.npy,fisc_040,fisc_040|test1|trial3,0,0.4203316569328308,collapse_test,303,never_seen
control/fisc_040_test1_trial3_w001.npy,fisc_040,fisc_040|test1|trial3,0,0.19691556692123413,collapse_test,303,never_seen
control/fisc_040_test1_trial3_w002.npy,fisc_040,fisc_040|test1|trial3,0,0.13142594695091248,collapse_test,303,never_seen
control/fisc_040_test1_trial3_w003.npy,fisc_040,fisc_040|test1|trial3,0,0.23703008890151978,collapse_test,303,never_seen
control/fisc_040_test2_trial1_w000.npy,fisc_040,fisc_040|test2|trial1,0,0.6082576513290405,collapse_test,303,never_seen
control/fisc_040_test2_trial1_w001.npy,fisc_040,fisc_040|test2|trial1,0,0.20605866611003876,collapse_test,303,never_seen
control/fisc_040_test2_trial1_w002.npy,fisc_040,fisc_040|test2|trial1,0,0.2700565457344055,collapse_test,303,never_seen
control/fisc_040_test2_trial2_w000.npy,fisc_040,fisc_040|test2|trial2,0,0.5109353065490723,collapse_test,303,never_seen
control/fisc_040_test2_trial2_w001.npy,fisc_040,fisc_040|test2|trial2,0,0.36271944642066956,collapse_test,303,never_seen
control/fisc_040_test2_trial2_w002.npy,fisc_040,fisc_040|test2|trial2,0,0.3361266255378723,collapse_test,303,never_seen
control/fisc_040_test2_trial3_w000.npy,fisc_040,fisc_040|test2|trial3,0,0.3493554890155792,collapse_test,303,never_seen
control/fisc_040_test2_trial3_w001.npy,fisc_040,fisc_040|test2|trial3,0,0.33242031931877136,collapse_test,303,never_seen
control/fisc_040_test2_trial3_w002.npy,fisc_040,fisc_040|test2|trial3,0,0.3627821207046509,collapse_test,303,never_seen
pd/fisp_021_test1_trial1_w000.npy,fisp_021,fisp_021|test1|trial1,1,0.7954911589622498,collapse_test,303,never_seen
pd/fisp_021_test1_trial1_w001.npy,fisp_021,fisp_021|test1|trial1,1,0.7860812544822693,collapse_test,303,never_seen
pd/fisp_021_test1_trial1_w002.npy,fisp_021,fisp_021|test1|trial1,1,0.7897281646728516,collapse_test,303,never_seen
pd/fisp_021_test1_trial1_w003.npy,fisp_021,fisp_021|test1|trial1,1,0.8470855951309204,collapse_test,303,never_seen
pd/fisp_021_test1_trial2_w000.npy,fisp_021,fisp_021|test1|trial2,1,0.8227969408035278,collapse_test,303,never_seen
pd/fisp_021_test1_trial2_w001.npy,fisp_021,fisp_021|test1|trial2,1,0.6792178153991699,collapse_test,303,never_seen
pd/fisp_021_test1_trial2_w002.npy,fisp_021,fisp_021|test1|trial2,1,0.7595634460449219,collapse_test,303,never_seen
pd/fisp_021_test1_trial2_w003.npy,fisp_021,fisp_021|test1|trial2,1,0.8257328867912292,collapse_test,303,never_seen
pd/fisp_021_test1_trial3_w000.npy,fisp_021,fisp_021|test1|trial3,1,0.8446810841560364,collapse_test,303,never_seen
pd/fisp_021_test1_trial3_w001.npy,fisp_021,fisp_021|test1|trial3,1,0.7868133783340454,collapse_test,303,never_seen
pd/fisp_021_test1_trial3_w002.npy,fisp_021,fisp_021|test1|trial3,1,0.6646375060081482,collapse_test,303,never_seen
pd/fisp_021_test1_trial3_w003.npy,fisp_021,fisp_021|test1|trial3,1,0.8203983306884766,collapse_test,303,never_seen
pd/fisp_021_test2_trial1_w000.npy,fisp_021,fisp_021|test2|trial1,1,0.8604633212089539,collapse_test,303,never_seen
pd/fisp_021_test2_trial1_w001.npy,fisp_021,fisp_021|test2|trial1,1,0.6336581707000732,collapse_test,303,never_seen
pd/fisp_021_test2_trial1_w002.npy,fisp_021,fisp_021|test2|trial1,1,0.7600632309913635,collapse_test,303,never_seen
pd/fisp_021_test2_trial2_w000.npy,fisp_021,fisp_021|test2|trial2,1,0.8577576875686646,collapse_test,303,never_seen
pd/fisp_021_test2_trial2_w001.npy,fisp_021,fisp_021|test2|trial2,1,0.6441333889961243,collapse_test,303,never_seen
pd/fisp_021_test2_trial2_w002.npy,fisp_021,fisp_021|test2|trial2,1,0.7142951488494873,collapse_test,303,never_seen
pd/fisp_021_test2_trial2_w003.npy,fisp_021,fisp_021|test2|trial2,1,0.771440327167511,collapse_test,303,never_seen
pd/fisp_021_test2_trial3_w000.npy,fisp_021,fisp_021|test2|trial3,1,0.8796570301055908,collapse_test,303,never_seen
pd/fisp_021_test2_trial3_w001.npy,fisp_021,fisp_021|test2|trial3,1,0.6965411305427551,collapse_test,303,never_seen
pd/fisp_021_test2_trial3_w002.npy,fisp_021,fisp_021|test2|trial3,1,0.6720165014266968,collapse_test,303,never_seen
pd/fisp_021_test2_trial3_w003.npy,fisp_021,fisp_021|test2|trial3,1,0.8444598317146301,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w000.npy,fisp_027,fisp_027|test1|trial1,1,0.8999974727630615,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w001.npy,fisp_027,fisp_027|test1|trial1,1,0.8743714094161987,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w002.npy,fisp_027,fisp_027|test1|trial1,1,0.859231173992157,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w003.npy,fisp_027,fisp_027|test1|trial1,1,0.7289131879806519,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w004.npy,fisp_027,fisp_027|test1|trial1,1,0.7904308438301086,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w005.npy,fisp_027,fisp_027|test1|trial1,1,0.8452969789505005,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w006.npy,fisp_027,fisp_027|test1|trial1,1,0.8795522451400757,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w007.npy,fisp_027,fisp_027|test1|trial1,1,0.9275608658790588,collapse_test,303,never_seen
pd/fisp_027_test1_trial1_w008.npy,fisp_027,fisp_027|test1|trial1,1,0.8982682228088379,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w000.npy,fisp_027,fisp_027|test1|trial2,1,0.8723574876785278,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w001.npy,fisp_027,fisp_027|test1|trial2,1,0.8134298920631409,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w002.npy,fisp_027,fisp_027|test1|trial2,1,0.8411528468132019,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w003.npy,fisp_027,fisp_027|test1|trial2,1,0.7280063033103943,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w004.npy,fisp_027,fisp_027|test1|trial2,1,0.7707615494728088,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w005.npy,fisp_027,fisp_027|test1|trial2,1,0.8808813095092773,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w006.npy,fisp_027,fisp_027|test1|trial2,1,0.92808997631073,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w007.npy,fisp_027,fisp_027|test1|trial2,1,0.9238139986991882,collapse_test,303,never_seen
pd/fisp_027_test1_trial2_w008.npy,fisp_027,fisp_027|test1|trial2,1,0.9132353067398071,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w000.npy,fisp_027,fisp_027|test1|trial3,1,0.8896265625953674,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w001.npy,fisp_027,fisp_027|test1|trial3,1,0.8838970065116882,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w002.npy,fisp_027,fisp_027|test1|trial3,1,0.8594070076942444,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w003.npy,fisp_027,fisp_027|test1|trial3,1,0.8137359619140625,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w004.npy,fisp_027,fisp_027|test1|trial3,1,0.8259322643280029,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w005.npy,fisp_027,fisp_027|test1|trial3,1,0.8578537702560425,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w006.npy,fisp_027,fisp_027|test1|trial3,1,0.8960513472557068,collapse_test,303,never_seen
pd/fisp_027_test1_trial3_w007.npy,fisp_027,fisp_027|test1|trial3,1,0.9207659959793091,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w000.npy,fisp_027,fisp_027|test2|trial1,1,0.816319465637207,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w001.npy,fisp_027,fisp_027|test2|trial1,1,0.8194171190261841,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w002.npy,fisp_027,fisp_027|test2|trial1,1,0.8258267641067505,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w003.npy,fisp_027,fisp_027|test2|trial1,1,0.7879888415336609,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w004.npy,fisp_027,fisp_027|test2|trial1,1,0.8690600991249084,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w005.npy,fisp_027,fisp_027|test2|trial1,1,0.885399341583252,collapse_test,303,never_seen
pd/fisp_027_test2_trial1_w006.npy,fisp_027,fisp_027|test2|trial1,1,0.8562408685684204,collapse_test,303,never_seen
pd/fisp_027_test2_trial2_w000.npy,fisp_027,fisp_027|test2|trial2,1,0.8614853620529175,collapse_test,303,never_seen
pd/fisp_027_test2_trial2_w001.npy,fisp_027,fisp_027|test2|trial2,1,0.8759217262268066,collapse_test,303,never_seen
pd/fisp_027_test2_trial2_w002.npy,fisp_027,fisp_027|test2|trial2,1,0.8385526537895203,collapse_test,303,never_seen
pd/fisp_027_test2_trial2_w003.npy,fisp_027,fisp_027|test2|trial2,1,0.8325939774513245,collapse_test,303,never_seen
pd/fisp_027_test2_trial2_w004.npy,fisp_027,fisp_027|test2|trial2,1,0.8978993892669678,collapse_test,303,never_seen
pd/fisp_027_test2_trial2_w005.npy,fisp_027,fisp_027|test2|trial2,1,0.8863507509231567,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w000.npy,fisp_027,fisp_027|test2|trial3,1,0.8502610921859741,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w001.npy,fisp_027,fisp_027|test2|trial3,1,0.7972393035888672,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w002.npy,fisp_027,fisp_027|test2|trial3,1,0.6877636313438416,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w003.npy,fisp_027,fisp_027|test2|trial3,1,0.8253685235977173,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w004.npy,fisp_027,fisp_027|test2|trial3,1,0.8410170674324036,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w005.npy,fisp_027,fisp_027|test2|trial3,1,0.8634951710700989,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w006.npy,fisp_027,fisp_027|test2|trial3,1,0.9045210480690002,collapse_test,303,never_seen
pd/fisp_027_test2_trial3_w007.npy,fisp_027,fisp_027|test2|trial3,1,0.8632476329803467,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w000.npy,fisp_048,fisp_048|test1|trial1,1,0.3454741835594177,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w001.npy,fisp_048,fisp_048|test1|trial1,1,0.43204784393310547,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w002.npy,fisp_048,fisp_048|test1|trial1,1,0.22967122495174408,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w003.npy,fisp_048,fisp_048|test1|trial1,1,0.2727695405483246,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w004.npy,fisp_048,fisp_048|test1|trial1,1,0.40128153562545776,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w005.npy,fisp_048,fisp_048|test1|trial1,1,0.4252767562866211,collapse_test,303,never_seen
pd/fisp_048_test1_trial1_w006.npy,fisp_048,fisp_048|test1|trial1,1,0.3085164427757263,collapse_test,303,never_seen
pd/fisp_048_test1_trial2_w000.npy,fisp_048,fisp_048|test1|trial2,1,0.6075382828712463,collapse_test,303,never_seen
pd/fisp_048_test1_trial2_w001.npy,fisp_048,fisp_048|test1|trial2,1,0.43508514761924744,collapse_test,303,never_seen
pd/fisp_048_test1_trial2_w002.npy,fisp_048,fisp_048|test1|trial2,1,0.1818746030330658,collapse_test,303,never_seen
pd/fisp_048_test1_trial2_w003.npy,fisp_048,fisp_048|test1|trial2,1,0.24352720379829407,collapse_test,303,never_seen
pd/fisp_048_test1_trial2_w004.npy,fisp_048,fisp_048|test1|trial2,1,0.2602357864379883,collapse_test,303,never_seen
pd/fisp_048_test1_trial2_w005.npy,fisp_048,fisp_048|test1|trial2,1,0.21554480493068695,collapse_test,303,never_seen
